actual,probability,prediction,test_accuracy
1,0.84984505,1,0.639466457434288
1,0.99999964,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.8256364,1,0.639466457434288
1,0.8756639,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.9413081,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.8431165,1,0.639466457434288
1,0.9225619,1,0.639466457434288
1,0.9436649,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.978296,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9886719,1,0.639466457434288
1,0.98472494,1,0.639466457434288
1,0.9845552,1,0.639466457434288
1,0.98916364,1,0.639466457434288
1,0.9751279,1,0.639466457434288
1,0.9794397,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.95716166,1,0.639466457434288
1,0.9579271,1,0.639466457434288
0,0.107585415,0,0.639466457434288
1,0.9326211,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9630837,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9435214,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9169382,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.8582906,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.7737535,1,0.639466457434288
1,0.78231436,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.88354987,1,0.639466457434288
1,0.8699626,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.8574847,1,0.639466457434288
1,0.7777933,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.7836786,1,0.639466457434288
1,0.8144643,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.63930964,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.8278079,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.52297586,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.5644434,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.52336454,1,0.639466457434288
0,0.11952349,0,0.639466457434288
1,0.64334375,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.4474948,0,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.42400876,0,0.639466457434288
1,0.5462464,1,0.639466457434288
1,0.48759088,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.84827065,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.7488292,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9999995,1,0.639466457434288
1,0.99999917,1,0.639466457434288
1,0.9999988,1,0.639466457434288
0,0.6690224,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.99999857,1,0.639466457434288
1,0.9999963,1,0.639466457434288
1,0.9999982,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.5881648,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.49948615,1,0.639466457434288
1,0.55736786,1,0.639466457434288
0,0.08448081,0,0.639466457434288
1,0.9999993,1,0.639466457434288
1,0.8062581,1,0.639466457434288
1,0.72227067,1,0.639466457434288
1,0.6148449,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.4548661,0,0.639466457434288
1,0.43489,0,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.31721762,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.40204662,0,0.639466457434288
1,0.3091757,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.21063042,0,0.639466457434288
1,1.0,1,0.639466457434288
1,0.5450251,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,1.0,1,0.639466457434288
1,1.0,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.8320315,1,0.639466457434288
1,0.7751951,1,0.639466457434288
1,0.99999964,1,0.639466457434288
1,0.71385115,1,0.639466457434288
1,0.9999989,1,0.639466457434288
1,0.388538,0,0.639466457434288
1,0.9999993,1,0.639466457434288
1,0.5143001,1,0.639466457434288
1,0.9999995,1,0.639466457434288
1,0.5831276,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.9999989,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.9999995,1,0.639466457434288
1,0.99999976,1,0.639466457434288
1,0.9999987,1,0.639466457434288
1,0.32248414,0,0.639466457434288
0,0.38896713,0,0.639466457434288
1,0.99999464,1,0.639466457434288
1,0.9999548,1,0.639466457434288
1,0.9999329,1,0.639466457434288
1,0.45224297,0,0.639466457434288
1,0.99999774,1,0.639466457434288
1,0.9999962,1,0.639466457434288
1,0.43777177,0,0.639466457434288
1,0.9999968,1,0.639466457434288
1,0.46322924,0,0.639466457434288
1,0.3359282,0,0.639466457434288
1,0.9999758,1,0.639466457434288
1,0.4945116,1,0.639466457434288
1,0.99996245,1,0.639466457434288
1,0.45082495,0,0.639466457434288
1,0.99994147,1,0.639466457434288
1,0.99990284,1,0.639466457434288
1,0.48873088,1,0.639466457434288
1,0.53867304,1,0.639466457434288
0,0.90591997,1,0.639466457434288
1,0.42933375,0,0.639466457434288
1,0.44759208,0,0.639466457434288
1,0.9999726,1,0.639466457434288
1,0.35850552,0,0.639466457434288
1,0.99999964,1,0.639466457434288
1,0.9999995,1,0.639466457434288
1,0.9999999,1,0.639466457434288
1,0.9999993,1,0.639466457434288
1,0.23109259,0,0.639466457434288
1,0.22748758,0,0.639466457434288
1,0.25024596,0,0.639466457434288
1,0.23245321,0,0.639466457434288
1,0.29295486,0,0.639466457434288
1,1.0,1,0.639466457434288
