actual,probability
0,0.0019253193
0,0.99419385
0,0.9645007
0,0.87382936
0,0.009204212
0,0.9999783
0,0.9999889
0,0.35777774
0,0.36519593
0,0.4824983
0,0.0015531065
0,0.4402799
0,0.0010071651
0,0.0048018186
0,0.028023493
0,0.5441496
0,0.6847121
0,0.6045432
0,0.59957224
0,0.9999943
0,0.0068452717
0,0.8091365
0,0.0018930547
0,0.999997
0,0.044786062
0,0.29029667
1,0.8627108
1,0.8627108
1,0.8627108
1,0.8627108
1,0.8627108
1,0.8627108
1,0.8627108
0,0.20901924
0,0.036025036
0,0.999995
1,0.8627108
1,0.8627108
0,0.007900498
0,0.17570528
1,0.8627108
0,0.025474822
1,0.8627108
1,0.8627108
0,0.38788986
1,0.8627108
1,0.8627108
1,0.8627108
1,0.8627108
1,0.9903349
1,0.9978801
1,0.99723923
1,0.9840344
1,0.9933298
1,0.9987896
1,0.99589384
1,0.9987772
1,0.99737406
1,0.98818845
1,0.98981106
1,0.99931884
1,0.99612325
0,0.025031285
1,0.9982126
1,0.9975629
1,0.9978168
1,0.9963319
1,0.99857616
1,0.9998053
1,0.9997603
1,0.99986017
1,0.9999428
1,0.99981076
1,0.9990528
1,0.9999243
1,0.9967638
1,0.9986117
1,0.9988939
1,0.9999453
1,0.9999664
1,0.99969375
1,0.9999045
1,0.9985505
1,0.9964405
1,0.99226534
0,0.5263737
1,0.9998357
1,0.9996074
1,0.99981827
1,0.998662
1,0.9987411
1,0.99992585
1,0.99821043
1,0.99981886
1,0.996271
1,0.9988533
1,0.99945253
1,0.9986305
1,0.9998708
1,0.9997923
1,0.9970126
1,0.99939024
1,0.9999554
1,0.999728
1,0.99952877
1,0.9997979
1,0.99959594
1,0.9997745
1,0.99979323
1,0.9995751
1,0.99992573
1,0.99793315
1,0.99940705
1,0.99958414
1,0.99957544
1,0.99966824
1,0.999798
1,0.9997346
1,0.9997646
1,0.9996088
1,0.99947435
1,0.9998323
1,0.9993074
1,0.99947804
1,0.9993808
0,0.8627108
1,0.9991678
1,0.9996019
1,0.9998233
1,0.9997465
1,0.9992186
1,0.9991794
0,0.06532721
1,0.9990356
1,0.9994506
0,0.029271556
0,0.04325641
1,0.9990822
1,0.9993782
1,0.9992059
1,0.9988606
1,0.9975859
0,0.9992212
0,0.04934826
1,0.9977083
1,0.9976094
1,0.99837506
0,0.06121891
1,0.9991666
0,0.99952364
1,0.9991405
1,0.998458
0,0.077549525
1,0.99859756
1,0.99959606
1,0.99897707
0,0.8627108
1,0.99893767
0,0.8590319
1,0.9963123
1,0.9976139
