HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
1806,11513,2012-07-01 00:24:00,2012.07.01_00:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_002400_t1.npz,0.0,True,1,0.8460566997528076,1
1807,11515,2012-07-01 00:24:00,2012.07.01_00:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_002400_t1.npz,0.0,True,1,0.9997884631156921,1
1807,11515,2012-07-01 01:12:00,2012.07.01_01:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_011200_t1.npz,0.0,True,1,0.9998192191123962,1
1806,11513,2012-07-01 01:24:00,2012.07.01_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_012400_t1.npz,0.0,True,1,0.9560341835021973,1
1806,11513,2012-07-01 01:36:00,2012.07.01_01:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_013600_t1.npz,0.0,True,1,0.9406715631484985,1
1807,11515,2012-07-01 02:00:00,2012.07.01_02:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_020000_t1.npz,0.0,True,1,0.9998941421508789,1
1806,11513,2012-07-01 02:12:00,2012.07.01_02:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_021200_t1.npz,0.0,True,1,0.700898289680481,1
1807,11515,2012-07-01 02:24:00,2012.07.01_02:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_022400_t1.npz,0.0,True,1,0.9997208714485168,1
1806,11513,2012-07-01 02:24:00,2012.07.01_02:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_022400_t1.npz,0.0,True,1,0.7672116160392761,1
1806,11513,2012-07-01 02:48:00,2012.07.01_02:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_024800_t1.npz,0.0,True,1,0.860538125038147,1
1806,11513,2012-07-01 03:00:00,2012.07.01_03:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1806_20120701_030000_t1.npz,0.0,True,1,0.9033618569374084,1
1807,11515,2012-07-01 03:12:00,2012.07.01_03:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_031200_t1.npz,0.0,True,1,0.9996150732040405,1
1807,11515,2012-07-01 03:36:00,2012.07.01_03:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_1807_20120701_033600_t1.npz,0.0,True,1,0.9996852874755859,1
